elapsed_time,current_goal,idleness
18.158389806747437,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
19.158501863479614,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
20.208624362945557,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
21.258345127105713,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
22.25838828086853,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
23.308347940444946,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
24.30864667892456,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
25.308678150177002,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
26.35863947868347,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
27.358642101287842,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
28.358669757843018,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
29.358680486679077,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
30.408714056015015,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
31.45868420600891,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
32.50868535041809,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
33.50870752334595,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
34.558354139328,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
35.55836033821106,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
36.55837106704712,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
37.558473110198975,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
38.60870385169983,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
39.6586971282959,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
40.70833134651184,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
41.708333253860474,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
42.75860905647278,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
43.758679151535034,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
44.808682680130005,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
45.80872583389282,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
46.85855579376221,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
47.85866332054138,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
48.85867738723755,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
49.85873246192932,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
50.908663511276245,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
51.90871286392212,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
52.958667516708374,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
53.958688735961914,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
54.95876860618591,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
56.00865983963013,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
57.008671045303345,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
58.058390855789185,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
59.05865001678467,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
60.108652114868164,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
61.10865664482117,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
62.15866136550903,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
63.20858979225159,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
64.25839424133301,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
65.25863981246948,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
66.30831408500671,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
67.30865716934204,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
68.35879421234131,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
69.4087061882019,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
70.4587049484253,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
71.50869488716125,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
72.55835366249084,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
73.60864567756653,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
74.60870480537415,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
75.65867686271667,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
76.7086570262909,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
77.70866966247559,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
78.75841808319092,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
79.7585391998291,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
80.80866885185242,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
81.80866980552673,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
82.8586778640747,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
83.90874791145325,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
84.95863962173462,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
86.0086920261383,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
87.05875277519226,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
88.1083357334137,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
89.10871601104736,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
90.15834140777588,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
91.20840382575989,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
92.20873999595642,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
93.25833010673523,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
94.25838804244995,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
95.25878739356995,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
96.30832195281982,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
97.30838680267334,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
98.35866975784302,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
99.35874795913696,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
100.40834903717041,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
101.40838170051575,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
102.45865035057068,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
103.50834727287292,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
104.50867176055908,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
105.5586724281311,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
106.55869007110596,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
107.60868740081787,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
108.60871171951294,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
109.65868663787842,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
110.65869235992432,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
111.70867681503296,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
112.75869417190552,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
113.80866026878357,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
114.80867981910706,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
115.85841250419617,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
116.90877985954285,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
117.95873093605042,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
119.00831699371338,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
120.0083703994751,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
121.00839400291443,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
122.00845170021057,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
123.0085563659668,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
124.00866079330444,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
125.05841898918152,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
126.05873155593872,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
127.05873608589172,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
128.10875034332275,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
129.15865445137024,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
130.20865869522095,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
131.25856471061707,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
132.2587764263153,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
133.30836725234985,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
134.35864233970642,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
135.35872340202332,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
136.35875964164734,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
137.4083468914032,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
138.458669424057,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
139.45871114730835,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
140.50837087631226,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
141.50864815711975,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
142.5586211681366,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
143.60865926742554,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
144.60866451263428,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
145.65863823890686,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
146.65866255760193,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
147.7086763381958,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
148.70872402191162,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
149.75867366790771,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
150.80864644050598,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
151.85865926742554,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
152.9086766242981,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
153.95834255218506,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
154.9583876132965,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
155.95838975906372,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
157.00869727134705,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
158.05872297286987,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
159.10865592956543,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
160.1086995601654,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
161.15869450569153,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
162.2086672782898,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
163.2086899280548,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
164.25845003128052,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
165.25863885879517,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
166.30827593803406,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
167.3086268901825,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
168.3586356639862,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
169.40866231918335,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
170.45834732055664,0,"[1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09
 1.76315119e+09 1.76315119e+09 1.76315119e+09 1.76315119e+09]"
